Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
56,55,C,25.744543075561523,25.360626220703125,-0.38391685
56,56,C,33.24067687988281,33.25688552856445,0.016208649
56,57,C,40.6842041015625,40.805931091308594,0.12172699
56,58,C,6.185762882232666,6.348421573638916,0.16265869
56,59,C,5.390135765075684,5.605571269989014,0.2154355
57,0,C,31.77679443359375,31.961410522460938,0.18461609
57,1,C,29.43180274963379,29.86297607421875,0.43117332
57,2,C,43.18510818481445,43.31754684448242,0.13243866
57,3,C,47.07762145996094,46.78505325317383,-0.2925682
57,4,C,35.62221908569336,35.547821044921875,-0.07439804
57,5,C,29.716445922851562,29.60577964782715,-0.110666275
57,6,C,47.95024871826172,47.69332504272461,-0.25692368
57,7,C,50.38798904418945,50.88915252685547,0.5011635
57,8,C,30.045181274414062,29.50889015197754,-0.5362911
57,9,C,23.078227996826172,22.66244125366211,-0.41578674
57,10,C,31.705486297607422,31.72930145263672,0.023815155
57,11,C,39.44694137573242,39.085243225097656,-0.36169815
57,12,C,37.544307708740234,37.63236618041992,0.08805847
57,13,C,35.93423080444336,35.90876007080078,-0.025470734
57,14,C,22.52461814880371,22.55731773376465,0.032699585
57,15,C,39.17380142211914,38.976688385009766,-0.19711304
57,16,C,45.4069938659668,45.24298095703125,-0.16401291
57,17,C,43.33990478515625,43.601016998291016,0.2611122
57,18,C,28.523921966552734,28.283645629882812,-0.24027634
57,19,C,23.58453941345215,23.46068572998047,-0.12385368
57,20,C,34.713470458984375,34.49525451660156,-0.21821594
57,21,C,31.407121658325195,31.240678787231445,-0.16644287
57,22,C,32.230098724365234,32.140968322753906,-0.0891304
57,23,C,41.877601623535156,42.25129699707031,0.37369537
57,24,C,32.838260650634766,33.027931213378906,0.18967056
57,25,C,26.310251235961914,26.71900749206543,0.40875626
57,26,C,29.167226791381836,28.9444580078125,-0.22276878
57,27,C,43.67158889770508,43.57741165161133,-0.094177246
57,28,C,31.586715698242188,31.808656692504883,0.221941
57,29,C,44.84382247924805,44.604942321777344,-0.23888016
57,30,C,37.6259880065918,37.91951370239258,0.2935257
57,31,C,28.887901306152344,29.148357391357422,0.2604561
57,32,C,37.755611419677734,37.320899963378906,-0.43471146
57,33,C,30.8404483795166,31.31397247314453,0.4735241
57,34,C,47.156822204589844,47.04444122314453,-0.11238098
57,35,C,35.653465270996094,35.840267181396484,0.18680191
57,36,C,34.60292053222656,34.42862319946289,-0.17429733
57,37,C,30.138059616088867,30.214956283569336,0.07689667
57,38,C,34.260684967041016,34.71628189086914,0.45559692
57,39,C,52.667938232421875,52.53252410888672,-0.13541412
57,40,C,35.90346145629883,36.11464309692383,0.21118164
57,41,C,41.561195373535156,41.65108108520508,0.08988571
57,42,C,35.207855224609375,35.36164855957031,0.15379333
57,43,C,36.53519821166992,36.08136749267578,-0.45383072
57,44,C,33.44927978515625,33.21366882324219,-0.23561096
57,45,C,35.839515686035156,35.59288024902344,-0.24663544
57,46,C,32.35099411010742,31.296937942504883,-1.0540562
57,47,C,27.098913192749023,27.1970157623291,0.09810257
57,48,C,33.96715545654297,33.74912643432617,-0.21802902
57,49,C,46.652095794677734,46.65874099731445,0.0066452026
57,50,C,23.784780502319336,24.0517635345459,0.26698303
57,51,C,34.689640045166016,34.497642517089844,-0.19199753
57,52,C,43.57065200805664,43.5577392578125,-0.01291275
57,53,C,30.764894485473633,30.807125091552734,0.042230606
57,54,C,37.39699172973633,37.667110443115234,0.2701187
57,55,C,27.959152221679688,28.497629165649414,0.53847694
57,56,C,40.36630630493164,40.15182113647461,-0.21448517
57,57,C,24.349409103393555,24.3138370513916,-0.035572052
57,58,C,32.14162826538086,31.945724487304688,-0.19590378
57,59,C,42.09347915649414,42.105167388916016,0.011688232
58,0,C,42.274566650390625,43.29844284057617,1.0238762
58,1,C,20.465242385864258,20.101760864257812,-0.36348152
58,2,C,38.030982971191406,37.523292541503906,-0.5076904
58,3,C,34.7603645324707,34.83017349243164,0.06980896
58,4,C,34.204280853271484,34.28791809082031,0.08363724
58,5,C,31.249109268188477,30.79021644592285,-0.45889282
58,6,C,40.308204650878906,39.68251037597656,-0.6256943
58,7,C,19.05323028564453,19.158292770385742,0.105062485
58,8,C,33.66796112060547,33.09193420410156,-0.5760269
58,9,C,39.25318908691406,39.53923034667969,0.28604126
58,10,C,39.33842086791992,39.36723327636719,0.028812408
58,11,C,31.992263793945312,32.460418701171875,0.4681549
58,12,C,27.421560287475586,28.015310287475586,0.59375
58,13,C,34.359439849853516,34.62724685668945,0.267807
58,14,C,34.749778747558594,35.098628997802734,0.34885025
58,15,C,46.941184997558594,46.98304748535156,0.041862488
58,16,C,46.1782112121582,45.84202194213867,-0.33618927
58,17,C,43.98908996582031,43.69766616821289,-0.2914238
58,18,C,21.251489639282227,20.99982261657715,-0.25166702
58,19,C,46.397544860839844,46.21722412109375,-0.18032074
58,20,C,32.960391998291016,33.92391586303711,0.96352386
58,21,C,33.305423736572266,32.9724235534668,-0.33300018
58,22,C,26.782943725585938,26.81052589416504,0.027582169
58,23,C,34.79820251464844,34.83537673950195,0.037174225
58,24,C,33.6899528503418,33.867408752441406,0.1774559
58,25,C,34.862403869628906,35.67277908325195,0.8103752
58,26,C,43.63804244995117,44.4205322265625,0.7824898
58,27,C,33.881195068359375,34.53129196166992,0.6500969
58,28,C,26.890933990478516,26.827178955078125,-0.063755035
58,29,C,39.24851989746094,38.746055603027344,-0.5024643
58,30,C,49.98032760620117,50.5743408203125,0.5940132
58,31,C,31.68079376220703,30.828540802001953,-0.85225296
58,32,C,31.967702865600586,31.828514099121094,-0.13918877
58,33,C,36.27869415283203,36.38295364379883,0.10425949
58,34,C,31.150876998901367,31.29888916015625,0.14801216
58,35,C,30.118623733520508,30.60639190673828,0.48776817
58,36,C,37.076480865478516,37.6661262512207,0.5896454
58,37,C,37.518089294433594,37.65227127075195,0.13418198
58,38,C,31.578699111938477,31.913110733032227,0.33441162
58,39,C,35.47392654418945,35.59623336791992,0.122306824
58,40,C,32.36923599243164,31.46692657470703,-0.9023094
58,41,C,36.12606430053711,36.13738250732422,0.011318207
58,42,C,47.54706573486328,48.667694091796875,1.1206284
58,43,C,30.482885360717773,30.5841121673584,0.10122681
58,44,C,26.384626388549805,26.250341415405273,-0.13428497
58,45,C,35.90890121459961,36.83791732788086,0.9290161
58,46,C,35.6357307434082,35.74663162231445,0.11090088
58,47,C,16.816946029663086,17.13863754272461,0.3216915
58,48,C,33.89372634887695,32.848602294921875,-1.045124
58,49,C,44.01999282836914,44.291343688964844,0.27135086
58,50,C,14.431157112121582,14.345305442810059,-0.08585167
58,51,C,34.992530822753906,35.07984924316406,0.08731842
58,52,C,55.922508239746094,55.32826614379883,-0.5942421
58,53,C,42.68613052368164,42.34614562988281,-0.3399849
58,54,C,12.913412094116211,12.865103721618652,-0.048308372
58,55,C,31.320539474487305,31.718252182006836,0.3977127
58,56,C,36.13212585449219,35.78762435913086,-0.3445015
58,57,C,46.93681335449219,46.571685791015625,-0.36512756
58,58,C,33.94580841064453,34.110416412353516,0.164608
58,59,C,21.520593643188477,21.329177856445312,-0.19141579
59,0,C,31.751785278320312,31.490013122558594,-0.26177216
59,1,C,20.657859802246094,21.089115142822266,0.43125534
59,2,C,28.37841033935547,27.90898895263672,-0.4694214
59,3,C,32.52821731567383,32.009559631347656,-0.5186577
59,4,C,37.73084259033203,37.620426177978516,-0.11041641
59,5,C,32.36312484741211,32.32179641723633,-0.04132843
59,6,C,29.948270797729492,30.180097579956055,0.23182678
59,7,C,29.82689666748047,30.052600860595703,0.2257042
59,8,C,16.63528823852539,16.565786361694336,-0.06950188
59,9,C,31.1826229095459,31.417236328125,0.23461342
59,10,C,35.49180603027344,35.62373352050781,0.13192749
59,11,C,41.3660888671875,41.69161605834961,0.3255272
59,12,C,38.94723892211914,39.348636627197266,0.4013977
59,13,C,35.92376708984375,36.401546478271484,0.4777794
59,14,C,33.1307373046875,33.47620391845703,0.3454666
59,15,C,37.85737991333008,38.299068450927734,0.44168854
59,16,C,30.844707489013672,31.150014877319336,0.3053074
59,17,C,30.76441192626953,30.95330238342285,0.18889046
59,18,C,38.20895004272461,38.22687530517578,0.017925262
59,19,C,27.772573471069336,27.641138076782227,-0.1314354
59,20,C,21.794279098510742,21.85011863708496,0.05583954
59,21,C,40.28197479248047,40.10683059692383,-0.1751442
59,22,C,29.861722946166992,30.37131118774414,0.50958824
59,23,C,34.0713996887207,33.56378936767578,-0.5076103
59,24,C,15.524846076965332,15.69786548614502,0.17301941
59,25,C,36.4963264465332,36.80641174316406,0.3100853
59,26,C,34.72188186645508,34.894309997558594,0.17242813
59,27,C,34.58440017700195,34.76829528808594,0.18389511
59,28,C,25.809043884277344,25.69910430908203,-0.109939575
59,29,C,25.67226791381836,25.77760124206543,0.10533333
59,30,C,33.94257736206055,34.19073486328125,0.2481575
59,31,C,22.144807815551758,22.022260665893555,-0.12254715
59,32,C,31.868553161621094,32.31972885131836,0.4511757
59,33,C,36.13016891479492,36.286781311035156,0.1566124
59,34,C,39.936641693115234,40.2281494140625,0.29150772
59,35,C,29.0753173828125,29.222244262695312,0.14692688
59,36,C,36.98030471801758,36.823028564453125,-0.15727615
59,37,C,32.0869140625,31.99895668029785,-0.08795738
59,38,C,42.532691955566406,42.214820861816406,-0.3178711
59,39,C,21.658445358276367,21.85955810546875,0.20111275
59,40,C,26.127912521362305,26.606521606445312,0.47860909
59,41,C,30.615840911865234,30.53765296936035,-0.07818794
59,42,C,44.50110626220703,44.44971466064453,-0.0513916
59,43,C,40.237388610839844,40.435001373291016,0.19761276
59,44,C,43.968013763427734,44.65196990966797,0.68395615
59,45,C,29.344242095947266,29.206296920776367,-0.13794518
59,46,C,22.419443130493164,22.528213500976562,0.10877037
59,47,C,28.752349853515625,28.728511810302734,-0.023838043
59,48,C,42.49668502807617,42.73507308959961,0.23838806
59,49,C,36.579586029052734,36.955291748046875,0.37570572
59,50,C,32.322174072265625,32.369712829589844,0.047538757
59,51,C,40.39710235595703,40.707191467285156,0.3100891
59,52,C,36.97743606567383,37.283851623535156,0.30641556
59,53,C,38.54452896118164,38.2473030090332,-0.29722595
59,54,C,31.968528747558594,32.085079193115234,0.116550446
59,55,C,46.58332061767578,46.72731399536133,0.14399338
59,56,C,28.51930809020996,28.52285385131836,0.003545761
59,57,C,22.771554946899414,22.81692886352539,0.045373917
59,58,C,38.572235107421875,38.84153747558594,0.26930237
59,59,C,43.25789260864258,43.34453201293945,0.086639404
60,0,C,42.2089729309082,41.634178161621094,-0.57479477
60,1,C,29.21450424194336,28.847549438476562,-0.3669548
60,2,C,29.03204917907715,28.40867042541504,-0.62337875
60,3,C,47.91180419921875,47.59979248046875,-0.31201172
60,4,C,33.26530456542969,33.355224609375,0.089920044
60,5,C,27.402076721191406,27.13459587097168,-0.26748085
60,6,C,46.80048370361328,46.23755645751953,-0.56292725
60,7,C,29.939170837402344,29.887365341186523,-0.051805496
60,8,C,34.4092903137207,34.131160736083984,-0.27812958
60,9,C,38.418582916259766,38.40583419799805,-0.012748718
60,10,C,36.3289794921875,35.5308952331543,-0.79808426
60,11,C,30.128437042236328,29.68887710571289,-0.43955994
60,12,C,36.8849983215332,37.092838287353516,0.20783997
60,13,C,40.395450592041016,40.3149299621582,-0.08052063
60,14,C,47.364013671875,47.494911193847656,0.13089752
60,15,C,27.248001098632812,26.899911880493164,-0.34808922
60,16,C,44.855712890625,44.67536926269531,-0.18034363
60,17,C,26.550518035888672,26.98905372619629,0.4385357
60,18,C,40.014686584472656,40.370826721191406,0.35614014
60,19,C,28.95516014099121,28.72952651977539,-0.22563362
60,20,C,32.97034454345703,33.071876525878906,0.10153198
60,21,C,29.016794204711914,28.618640899658203,-0.3981533
60,22,C,46.186641693115234,45.86954879760742,-0.3170929
60,23,C,25.619901657104492,24.76215171813965,-0.85774994
60,24,C,38.968502044677734,38.405094146728516,-0.5634079
60,25,C,38.35541915893555,38.050071716308594,-0.30534744
60,26,C,33.3076171875,33.42770767211914,0.120090485
60,27,C,30.35719108581543,30.04269027709961,-0.3145008
60,28,C,31.56296730041504,31.49721336364746,-0.06575394
60,29,C,28.95224952697754,28.8331356048584,-0.11911392
60,30,C,35.50175857543945,35.637611389160156,0.13585281
60,31,C,23.46277618408203,23.656572341918945,0.19379616
60,32,C,23.983369827270508,24.277755737304688,0.2943859
60,33,C,34.6793098449707,34.55609893798828,-0.12321091
60,34,C,28.774368286132812,27.895008087158203,-0.8793602
60,35,C,31.610382080078125,31.64994239807129,0.039560318
60,36,C,37.35819625854492,36.809261322021484,-0.54893494
60,37,C,23.50583839416504,22.221235275268555,-1.2846031
60,38,C,41.33823776245117,41.23855972290039,-0.09967804
60,39,C,26.167409896850586,26.000699996948242,-0.1667099
60,40,C,38.45588684082031,38.193424224853516,-0.26246262
60,41,C,30.99840545654297,30.469345092773438,-0.52906036
60,42,C,42.1944580078125,41.58774185180664,-0.60671616
60,43,C,41.6900749206543,42.165470123291016,0.4753952
60,44,C,38.627010345458984,37.99274826049805,-0.6342621
60,45,C,31.384418487548828,31.201053619384766,-0.18336487
60,46,C,35.79546356201172,36.38447952270508,0.58901596
60,47,C,36.941322326660156,37.42049789428711,0.47917557
60,48,C,48.7496337890625,47.85763931274414,-0.8919945
60,49,C,19.156391143798828,18.6403751373291,-0.516016
60,50,C,31.189720153808594,31.25321388244629,0.06349373
60,51,C,54.55828094482422,55.03225326538086,0.47397232
60,52,C,44.84123992919922,44.25911331176758,-0.5821266
60,53,C,44.961578369140625,44.66336441040039,-0.29821396
60,54,C,25.528911590576172,25.476171493530273,-0.052740097
60,55,C,17.642932891845703,17.892223358154297,0.24929047
60,56,C,21.103803634643555,21.470977783203125,0.36717415
60,57,C,29.83888816833496,29.10491371154785,-0.73397446
60,58,C,32.62761688232422,32.218666076660156,-0.4089508
60,59,C,40.21886444091797,39.98351287841797,-0.23535156
61,0,C,36.19501876831055,36.0352783203125,-0.15974045
61,1,C,37.46627426147461,37.433223724365234,-0.033050537
61,2,C,22.360424041748047,22.46827507019043,0.10785103
61,3,C,16.66481590270996,16.986522674560547,0.32170677
61,4,C,32.54212188720703,33.01649856567383,0.47437668
61,5,C,26.497346878051758,26.906692504882812,0.40934563
61,6,C,37.729637145996094,37.91265106201172,0.18301392
61,7,C,24.6806640625,24.298095703125,-0.38256836
61,8,C,32.30084991455078,32.5688362121582,0.2679863
61,9,C,16.39719009399414,16.3199462890625,-0.077243805
61,10,C,23.3973331451416,23.24773597717285,-0.14959717
61,11,C,32.268638610839844,32.107608795166016,-0.16102982
61,12,C,28.388202667236328,28.4486026763916,0.06040001
61,13,C,22.88406753540039,22.91945457458496,0.03538704
61,14,C,27.560352325439453,27.41861343383789,-0.14173889
61,15,C,24.932153701782227,25.162145614624023,0.22999191
61,16,C,31.938243865966797,32.0333251953125,0.09508133
61,17,C,31.595783233642578,31.92609405517578,0.33031082
61,18,C,39.05818176269531,38.942562103271484,-0.11561966
61,19,C,32.100467681884766,32.57829284667969,0.47782516
61,20,C,37.04021072387695,36.96173095703125,-0.07847977
61,21,C,28.456605911254883,28.243480682373047,-0.21312523
61,22,C,37.533531188964844,37.29813003540039,-0.23540115
61,23,C,38.841468811035156,38.62242889404297,-0.21903992
61,24,C,31.757627487182617,31.30640411376953,-0.45122337
61,25,C,37.90298080444336,38.38561248779297,0.48263168
61,26,C,40.8002815246582,41.03108215332031,0.23080063
61,27,C,29.572919845581055,29.65617561340332,0.08325577
61,28,C,30.125410079956055,30.4317684173584,0.30635834
61,29,C,34.04179382324219,33.97768783569336,-0.06410599
61,30,C,35.42390441894531,35.455841064453125,0.031936646
61,31,C,26.105587005615234,26.34023666381836,0.23464966
61,32,C,38.58989715576172,38.89053726196289,0.3006401
61,33,C,37.67424011230469,37.69804382324219,0.023803711
61,34,C,32.388328552246094,32.849708557128906,0.46138
61,35,C,35.097145080566406,34.88727951049805,-0.20986557
61,36,C,15.144869804382324,15.346588134765625,0.20171833
61,37,C,33.303863525390625,33.1838264465332,-0.12003708
61,38,C,30.654048919677734,30.336090087890625,-0.31795883
61,39,C,39.574581146240234,39.58196258544922,0.007381439
61,40,C,38.510986328125,38.657833099365234,0.14684677
61,41,C,36.71873474121094,36.89201736450195,0.17328262
61,42,C,30.17827796936035,29.84086799621582,-0.33740997
61,43,C,36.0087776184082,36.36085510253906,0.35207748
61,44,C,42.57759475708008,42.88610076904297,0.308506
61,45,C,30.751632690429688,30.51628875732422,-0.23534393
61,46,C,12.622971534729004,12.655981063842773,0.03300953
61,47,C,24.532371520996094,24.473506927490234,-0.058864594
61,48,C,26.733991622924805,26.76860809326172,0.03461647
61,49,C,40.0169563293457,40.137027740478516,0.12007141
61,50,C,25.294448852539062,25.096817016601562,-0.19763184
61,51,C,37.22111129760742,37.17961502075195,-0.041496277
61,52,C,35.21705627441406,35.370113372802734,0.1530571
61,53,C,28.926620483398438,28.904993057250977,-0.021627426
61,54,C,43.68484115600586,43.56015396118164,-0.124687195
61,55,C,28.774110794067383,29.325441360473633,0.55133057
61,56,C,28.46707534790039,28.291030883789062,-0.17604446
61,57,C,27.99025535583496,28.452144622802734,0.46188927
61,58,C,29.691503524780273,29.819101333618164,0.12759781
61,59,C,31.56478500366211,31.546592712402344,-0.018192291
62,0,C,30.217308044433594,30.243816375732422,0.026508331
62,1,C,32.67097091674805,32.90869903564453,0.23772812
62,2,C,35.58346939086914,35.67051696777344,0.08704758
62,3,C,31.743606567382812,31.7115478515625,-0.032058716
62,4,C,27.575889587402344,27.39287757873535,-0.18301201
62,5,C,19.31529426574707,19.23540687561035,-0.07988739
62,6,C,17.3606014251709,17.3520565032959,-0.008544922
62,7,C,41.037498474121094,40.956607818603516,-0.080890656
