Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
60,34,C,28.609012603759766,28.86302947998047,0.25401688
60,35,C,36.92958450317383,36.8658447265625,-0.06373978
60,36,C,15.521686553955078,15.724199295043945,0.20251274
60,37,C,26.96807861328125,26.753232955932617,-0.21484566
60,38,C,32.43418502807617,32.64885330200195,0.21466827
60,39,C,31.436630249023438,31.73348045349121,0.2968502
60,40,C,29.75780487060547,29.64539337158203,-0.1124115
60,41,C,41.46416473388672,41.15122604370117,-0.3129387
60,42,C,27.178720474243164,27.053813934326172,-0.12490654
60,43,C,36.86519241333008,37.096351623535156,0.23115921
60,44,C,43.72496032714844,43.67326354980469,-0.051696777
60,45,C,31.63612937927246,31.848155975341797,0.2120266
60,46,C,33.83037185668945,33.83863830566406,0.008266449
60,47,C,40.1872444152832,39.85471725463867,-0.33252716
60,48,C,45.588829040527344,45.33296203613281,-0.255867
60,49,C,38.959716796875,38.5090217590332,-0.45069504
60,50,C,30.86331558227539,31.20868492126465,0.34536934
60,51,C,29.691097259521484,29.61124610900879,-0.07985115
60,52,C,43.76596450805664,43.6679573059082,-0.0980072
60,53,C,37.52723693847656,37.246212005615234,-0.28102493
60,54,C,37.7927131652832,38.07699203491211,0.28427887
60,55,C,40.18566131591797,40.61454391479492,0.4288826
60,56,C,31.59105110168457,31.051876068115234,-0.53917503
60,57,C,46.199005126953125,46.00028991699219,-0.19871521
60,58,C,44.55438232421875,44.54517364501953,-0.009208679
60,59,C,34.839969635009766,34.77052688598633,-0.06944275
61,0,C,50.51091766357422,50.358699798583984,-0.15221786
61,1,C,18.423551559448242,18.355974197387695,-0.06757736
61,2,C,22.26717185974121,22.468997955322266,0.2018261
61,3,C,49.66370391845703,49.758445739746094,0.09474182
61,4,C,43.728763580322266,43.79290771484375,0.064144135
61,5,C,31.794004440307617,31.765676498413086,-0.028327942
61,6,C,22.354732513427734,22.398696899414062,0.043964386
61,7,C,21.790660858154297,21.901947021484375,0.11128616
61,8,C,30.91275405883789,30.958538055419922,0.045783997
61,9,C,23.763290405273438,24.048067092895508,0.2847767
61,10,C,35.19243240356445,35.259586334228516,0.06715393
61,11,C,37.6317138671875,37.644596099853516,0.012882233
61,12,C,48.72284698486328,48.77085494995117,0.048007965
61,13,C,37.277870178222656,37.45796203613281,0.18009186
61,14,C,42.60289764404297,42.76787567138672,0.16497803
61,15,C,36.337608337402344,36.43721008300781,0.099601746
61,16,C,21.83441162109375,21.7308292388916,-0.10358238
61,17,C,29.76923942565918,29.968852996826172,0.19961357
61,18,C,34.81593704223633,34.90836715698242,0.092430115
61,19,C,53.3365364074707,53.50356674194336,0.16703033
61,20,C,29.59759521484375,29.437824249267578,-0.15977097
61,21,C,35.99070739746094,35.981712341308594,-0.008995056
61,22,C,43.34787368774414,43.47066879272461,0.122795105
61,23,C,39.458984375,39.33642578125,-0.122558594
61,24,C,25.48819923400879,25.759090423583984,0.2708912
61,25,C,14.626446723937988,14.73650074005127,0.110054016
61,26,C,35.641090393066406,35.75486755371094,0.11377716
61,27,C,33.19511413574219,33.01890563964844,-0.1762085
61,28,C,12.633252143859863,12.53250503540039,-0.10074711
61,29,C,27.349546432495117,27.343650817871094,-0.0058956146
61,30,C,43.758636474609375,44.02737045288086,0.26873398
61,31,C,17.962505340576172,18.083091735839844,0.120586395
61,32,C,32.33987808227539,32.216400146484375,-0.123477936
61,33,C,25.63916015625,25.48927879333496,-0.14988136
61,34,C,37.59775924682617,37.45351028442383,-0.14424896
61,35,C,21.323360443115234,21.209306716918945,-0.114053726
61,36,C,30.745079040527344,30.619487762451172,-0.12559128
61,37,C,28.87990951538086,29.09173583984375,0.21182632
61,38,C,25.009471893310547,25.23931312561035,0.22984123
61,39,C,34.57874298095703,34.92781066894531,0.3490677
61,40,C,34.57559585571289,34.73020935058594,0.1546135
61,41,C,32.833065032958984,32.866451263427734,0.03338623
61,42,C,39.833065032958984,39.63657760620117,-0.19648743
61,43,C,42.29627990722656,42.369911193847656,0.07363129
61,44,C,19.943729400634766,19.86300277709961,-0.08072662
61,45,C,31.551664352416992,31.325292587280273,-0.22637177
61,46,C,31.662452697753906,31.74230194091797,0.07984924
61,47,C,22.495275497436523,22.43401527404785,-0.061260223
61,48,C,18.648483276367188,18.615297317504883,-0.03318596
61,49,C,6.203344345092773,6.218803405761719,0.015459061
61,50,C,42.37931823730469,42.29407501220703,-0.085243225
61,51,C,41.40489196777344,41.488853454589844,0.08396149
61,52,C,27.775968551635742,27.994384765625,0.21841621
61,53,C,28.336074829101562,28.428409576416016,0.09233475
61,54,C,39.347259521484375,39.37169647216797,0.02443695
61,55,C,34.95417404174805,34.891761779785156,-0.062412262
61,56,C,25.949867248535156,26.071754455566406,0.12188721
61,57,C,28.32037353515625,28.362220764160156,0.04184723
61,58,C,39.090030670166016,39.25840759277344,0.16837692
61,59,C,39.17699432373047,39.49782180786133,0.32082748
62,0,C,31.848665237426758,32.032283782958984,0.18361855
62,1,C,35.61650848388672,35.3289680480957,-0.28754044
62,2,C,37.24451446533203,37.262332916259766,0.01781845
62,3,C,38.112823486328125,38.29631805419922,0.18349457
62,4,C,60.45604705810547,60.34453582763672,-0.11151123
62,5,C,42.16438293457031,42.19003677368164,0.02565384
62,6,C,46.222869873046875,46.506446838378906,0.28357697
62,7,C,41.62467575073242,41.80424880981445,0.17957306
62,8,C,23.738798141479492,23.554235458374023,-0.18456268
62,9,C,11.303318977355957,11.73690414428711,0.43358517
62,10,C,38.03156280517578,38.27528762817383,0.24372482
62,11,C,46.08649444580078,46.261104583740234,0.17461014
62,12,C,28.648160934448242,28.792125701904297,0.14396477
62,13,C,42.39089584350586,42.660152435302734,0.2692566
62,14,C,35.30280303955078,35.27227783203125,-0.030525208
62,15,C,26.768491744995117,26.725597381591797,-0.042894363
62,16,C,31.7213191986084,31.810474395751953,0.0891552
62,17,C,43.739070892333984,43.20452880859375,-0.5345421
62,18,C,30.289812088012695,30.569795608520508,0.27998352
62,19,C,44.018699645996094,44.14643478393555,0.12773514
62,20,C,49.648128509521484,49.577186584472656,-0.070941925
62,21,C,29.954172134399414,29.868030548095703,-0.08614159
62,22,C,24.222827911376953,23.922500610351562,-0.3003273
62,23,C,30.1696834564209,30.579816818237305,0.41013336
62,24,C,38.85569381713867,39.11152648925781,0.25583267
62,25,C,14.13558292388916,13.903924942016602,-0.23165798
62,26,C,32.05198287963867,32.22254180908203,0.17055893
62,27,C,29.24651527404785,29.622350692749023,0.37583542
62,28,C,29.26209831237793,29.195985794067383,-0.06611252
62,29,C,38.62388229370117,38.35081481933594,-0.27306747
62,30,C,35.42401123046875,35.21459197998047,-0.20941925
62,31,C,41.130210876464844,41.5062141418457,0.37600327
62,32,C,37.39082336425781,37.899314880371094,0.5084915
62,33,C,42.274715423583984,41.830894470214844,-0.44382095
62,34,C,28.877260208129883,28.93194007873535,0.05467987
62,35,C,36.47194290161133,36.73210906982422,0.26016617
62,36,C,27.322067260742188,27.012807846069336,-0.3092594
62,37,C,22.669626235961914,22.52243423461914,-0.147192
62,38,C,52.73112487792969,52.74559020996094,0.014465332
62,39,C,40.76950454711914,40.79985809326172,0.030353546
62,40,C,32.13902282714844,31.968196868896484,-0.17082596
62,41,C,38.32941818237305,38.129730224609375,-0.19968796
62,42,C,23.403427124023438,23.14938735961914,-0.25403976
62,43,C,30.996103286743164,30.602561950683594,-0.39354134
62,44,C,16.472501754760742,16.511280059814453,0.038778305
62,45,C,34.175540924072266,33.920082092285156,-0.25545883
62,46,C,25.246135711669922,25.48475456237793,0.23861885
62,47,C,36.11387634277344,35.807308197021484,-0.30656815
62,48,C,44.77505111694336,44.771339416503906,-0.0037117004
62,49,C,35.1159553527832,34.99182891845703,-0.124126434
62,50,C,31.388227462768555,31.450885772705078,0.06265831
62,51,C,40.49211120605469,40.80136489868164,0.3092537
62,52,C,45.438392639160156,45.341957092285156,-0.09643555
62,53,C,44.591819763183594,44.83668518066406,0.24486542
62,54,C,18.09201431274414,18.542293548583984,0.45027924
62,55,C,42.490352630615234,42.14508056640625,-0.34527206
62,56,C,37.32613754272461,37.10130310058594,-0.22483444
62,57,C,32.86851501464844,32.593135833740234,-0.27537918
62,58,C,27.445650100708008,27.70534896850586,0.25969887
62,59,C,39.224613189697266,39.66939926147461,0.44478607
63,0,C,40.461551666259766,40.41838836669922,-0.0431633
63,1,C,29.489177703857422,29.571786880493164,0.08260918
63,2,C,23.182476043701172,23.4157657623291,0.23328972
63,3,C,27.958187103271484,27.83657455444336,-0.12161255
63,4,C,45.07144546508789,45.105018615722656,0.03357315
63,5,C,37.30992889404297,36.85527038574219,-0.4546585
63,6,C,28.515811920166016,28.412944793701172,-0.10286713
63,7,C,23.256921768188477,23.412031173706055,0.1551094
63,8,C,44.3560791015625,44.78794860839844,0.4318695
63,9,C,18.052745819091797,18.210538864135742,0.15779305
63,10,C,30.498737335205078,30.40605926513672,-0.09267807
63,11,C,36.224273681640625,36.19668197631836,-0.027591705
63,12,C,29.11180877685547,28.907398223876953,-0.20441055
63,13,C,29.832731246948242,29.665742874145508,-0.16698837
63,14,C,37.696678161621094,37.17689895629883,-0.5197792
63,15,C,26.453834533691406,26.405746459960938,-0.048088074
63,16,C,32.87010192871094,32.84252166748047,-0.027580261
63,17,C,39.682437896728516,39.772117614746094,0.08967972
63,18,C,25.02252769470215,25.088302612304688,0.06577492
63,19,C,34.66067886352539,35.28871154785156,0.6280327
63,20,C,31.516925811767578,31.282970428466797,-0.23395538
63,21,C,35.88447952270508,35.8320198059082,-0.052459717
63,22,C,37.76877212524414,37.33253860473633,-0.43623352
63,23,C,46.109806060791016,46.03093338012695,-0.07887268
63,24,C,36.04669189453125,35.75272750854492,-0.2939644
63,25,C,42.6624641418457,42.97850036621094,0.31603622
63,26,C,28.933963775634766,29.000734329223633,0.06677055
63,27,C,28.965213775634766,28.66500473022461,-0.30020905
63,28,C,28.79656219482422,28.992874145507812,0.19631195
63,29,C,36.82401657104492,36.33546447753906,-0.4885521
63,30,C,22.43228530883789,22.96105194091797,0.52876663
63,31,C,41.27092361450195,41.14690017700195,-0.12402344
63,32,C,40.34584426879883,40.243350982666016,-0.102493286
63,33,C,25.88806915283203,25.54414176940918,-0.34392738
63,34,C,33.13990020751953,33.17814254760742,0.03824234
63,35,C,23.04181671142578,22.7191219329834,-0.32269478
63,36,C,32.70452880859375,32.99415969848633,0.2896309
63,37,C,23.034948348999023,23.288232803344727,0.25328445
63,38,C,43.621299743652344,43.45060348510742,-0.17069626
63,39,C,39.67887496948242,39.83732986450195,0.1584549
63,40,C,39.34344482421875,39.03445816040039,-0.30898666
63,41,C,26.10300636291504,26.158857345581055,0.055850983
63,42,C,26.715435028076172,26.424375534057617,-0.2910595
63,43,C,25.840129852294922,25.949748992919922,0.10961914
63,44,C,34.00028991699219,33.856788635253906,-0.14350128
63,45,C,40.56822967529297,40.374977111816406,-0.19325256
63,46,C,28.77595329284668,28.88884162902832,0.112888336
63,47,C,41.61506271362305,41.748836517333984,0.1337738
63,48,C,48.211544036865234,48.06510543823242,-0.1464386
63,49,C,46.9073600769043,46.84886932373047,-0.058490753
63,50,C,42.2207145690918,42.16941452026367,-0.05130005
63,51,C,32.864749908447266,32.83983612060547,-0.024913788
63,52,C,32.318485260009766,32.378639221191406,0.06015396
63,53,C,30.746109008789062,31.170806884765625,0.42469788
63,54,C,10.58782958984375,10.50881290435791,-0.079016685
63,55,C,37.23026657104492,36.972251892089844,-0.25801468
63,56,C,29.605314254760742,29.684093475341797,0.07877922
63,57,C,37.135440826416016,37.158267974853516,0.022827148
63,58,C,31.849546432495117,31.979915618896484,0.13036919
63,59,C,47.06526565551758,46.864444732666016,-0.20082092
64,0,C,38.09352111816406,38.457275390625,0.36375427
64,1,C,33.3967399597168,33.70942687988281,0.31268692
64,2,C,32.93310546875,33.696468353271484,0.7633629
64,3,C,30.940601348876953,31.235675811767578,0.29507446
64,4,C,34.972896575927734,34.913536071777344,-0.059360504
64,5,C,23.730703353881836,23.793577194213867,0.06287384
64,6,C,42.88820266723633,42.9134521484375,0.025249481
64,7,C,39.70894241333008,39.436981201171875,-0.2719612
64,8,C,31.404930114746094,31.736623764038086,0.33169365
64,9,C,32.088863372802734,32.69274139404297,0.603878
64,10,C,41.608890533447266,41.86375427246094,0.25486374
64,11,C,35.467716217041016,34.93912887573242,-0.52858734
64,12,C,35.90381622314453,35.99198532104492,0.0881691
64,13,C,37.52207565307617,37.53935623168945,0.017280579
64,14,C,41.97345733642578,41.73767852783203,-0.23577881
64,15,C,29.82007598876953,29.56032371520996,-0.25975227
64,16,C,20.838207244873047,20.348901748657227,-0.4893055
64,17,C,23.19611167907715,23.654964447021484,0.45885277
64,18,C,44.50971984863281,44.4906120300293,-0.019107819
64,19,C,30.7502498626709,31.072601318359375,0.32235146
64,20,C,31.28985595703125,31.201086044311523,-0.08876991
64,21,C,31.32759666442871,31.729785919189453,0.40218925
64,22,C,31.064579010009766,31.86600685119629,0.80142784
64,23,C,33.37392044067383,33.8335075378418,0.4595871
64,24,C,34.92498016357422,34.48360824584961,-0.44137192
64,25,C,23.857261657714844,23.846900939941406,-0.010360718
64,26,C,35.84231948852539,35.284637451171875,-0.55768204
64,27,C,26.187116622924805,25.73202133178711,-0.4550953
64,28,C,37.67052459716797,37.393333435058594,-0.27719116
64,29,C,48.317176818847656,48.59840774536133,0.28123093
64,30,C,40.209449768066406,39.514225006103516,-0.69522476
64,31,C,37.557167053222656,37.399654388427734,-0.15751266
64,32,C,30.702749252319336,30.73784828186035,0.03509903
64,33,C,36.88267517089844,37.04148864746094,0.15881348
64,34,C,26.887466430664062,26.54122543334961,-0.346241
64,35,C,25.87172508239746,26.58262062072754,0.71089554
64,36,C,38.964080810546875,38.38581085205078,-0.57826996
64,37,C,34.89670181274414,34.45408630371094,-0.4426155
64,38,C,49.46308898925781,49.52716827392578,0.064079285
64,39,C,29.26556968688965,29.264684677124023,-0.00088500977
64,40,C,36.076629638671875,35.87469482421875,-0.20193481
64,41,C,25.99371337890625,26.781055450439453,0.7873421
64,42,C,33.58585739135742,34.21696090698242,0.6311035
64,43,C,26.057727813720703,25.82100486755371,-0.23672295
64,44,C,2.6041791439056396,2.0864973068237305,-0.51768184
64,45,C,34.883731842041016,35.28538131713867,0.40164948
64,46,C,46.689842224121094,47.15860366821289,0.46876144
64,47,C,41.494720458984375,42.247982025146484,0.75326157
64,48,C,25.74655532836914,25.454326629638672,-0.2922287
64,49,C,31.917390823364258,32.423370361328125,0.50597954
64,50,C,32.401737213134766,32.764808654785156,0.36307144
64,51,C,31.521394729614258,31.361860275268555,-0.15953445
64,52,C,38.5781135559082,39.2053108215332,0.62719727
64,53,C,52.113834381103516,52.225799560546875,0.11196518
64,54,C,33.14185333251953,33.357757568359375,0.21590424
64,55,C,32.7153205871582,32.69948196411133,-0.015838623
64,56,C,43.83626937866211,43.541015625,-0.29525375
64,57,C,39.58774185180664,39.06309509277344,-0.52464676
64,58,C,15.614956855773926,15.939507484436035,0.32455063
64,59,C,46.43303298950195,46.765953063964844,0.33292007
65,0,C,23.897050857543945,23.9472713470459,0.05022049
65,1,C,20.074264526367188,20.0553035736084,-0.018960953
65,2,C,36.11292266845703,36.2896728515625,0.17675018
65,3,C,35.37274932861328,35.42390060424805,0.051151276
65,4,C,55.183712005615234,54.616146087646484,-0.5675659
65,5,C,31.012697219848633,31.033376693725586,0.020679474
65,6,C,32.445152282714844,32.165870666503906,-0.27928162
65,7,C,39.36847686767578,39.63616180419922,0.26768494
65,8,C,30.01325798034668,29.633527755737305,-0.37973022
65,9,C,31.56464958190918,31.72069549560547,0.15604591
65,10,C,33.239383697509766,33.520328521728516,0.28094482
65,11,C,28.41136360168457,28.3488826751709,-0.062480927
65,12,C,41.157997131347656,40.582801818847656,-0.5751953
65,13,C,47.93769454956055,48.0506477355957,0.112953186
65,14,C,28.051952362060547,28.17840576171875,0.1264534
65,15,C,30.48185920715332,30.297277450561523,-0.18458176
65,16,C,16.184885025024414,16.371047973632812,0.18616295
65,17,C,37.11427688598633,36.57891845703125,-0.5353584
65,18,C,33.13892364501953,33.05300521850586,-0.08591843
65,19,C,32.262611389160156,32.59733200073242,0.3347206
65,20,C,44.78628921508789,44.7265510559082,-0.05973816
65,21,C,33.381996154785156,33.355289459228516,-0.026706696
65,22,C,26.92806053161621,27.02147674560547,0.093416214
65,23,C,40.4056282043457,40.493980407714844,0.0883522
65,24,C,23.933961868286133,23.653396606445312,-0.28056526
65,25,C,47.529640197753906,47.54671096801758,0.01707077
65,26,C,39.40927505493164,39.64685821533203,0.23758316
65,27,C,39.755863189697266,39.6058349609375,-0.15002823
65,28,C,30.599712371826172,30.65339469909668,0.053682327
65,29,C,36.205169677734375,36.58613586425781,0.3809662
65,30,C,41.38086700439453,41.11637496948242,-0.26449203
65,31,C,23.007640838623047,22.904266357421875,-0.10337448
65,32,C,40.016204833984375,39.84225845336914,-0.17394638
65,33,C,39.21446228027344,39.421356201171875,0.20689392
65,34,C,41.3829231262207,41.63898468017578,0.25606155
65,35,C,15.717453002929688,15.919646263122559,0.20219326
65,36,C,30.34007453918457,30.885311126708984,0.5452366
65,37,C,34.451114654541016,34.28516387939453,-0.16595078
65,38,C,18.228530883789062,18.14715003967285,-0.081380844
65,39,C,28.877275466918945,28.81764793395996,-0.059627533
65,40,C,33.789485931396484,33.77594757080078,-0.013538361
65,41,C,26.75966453552246,26.508277893066406,-0.25138664
65,42,C,44.052337646484375,43.48907470703125,-0.56326294
65,43,C,12.402055740356445,11.941947937011719,-0.4601078
65,44,C,42.47783660888672,42.3611946105957,-0.116642
65,45,C,39.98847198486328,39.5623664855957,-0.4261055
65,46,C,29.918676376342773,29.98389434814453,0.06521797
